arg		$deadline_reached$
375		0.434740458273
376		0.433106427161
377		0.431472396049
378		0.429838364938
379		0.428204333826
380		0.426570302715
381		0.424936271603
382		0.423302240492
383		0.42166820938
384		0.420034178268
385		0.418400147157
386		0.416766116045
387		0.415132084934
388		0.413498053822
389		0.411864022711
390		0.410229991599
391		0.408595960487
392		0.406961929376
393		0.405327898264
394		0.403693867153
395		0.402059836041
396		0.400425804929
397		0.398791773818
398		0.397157742706
399		0.395523711595
400		0.393889680483
401		0.392255649372
402		0.39062161826
403		0.388987587148
404		0.387353556037
405		0.385719524925
406		0.384085493814
407		0.382451462702
408		0.380817431591
409		0.379183400479
410		0.377549369367
411		0.375915338256
412		0.374281307144
413		0.372647276033
414		0.371013244921
415		0.369379213809
416		0.367745182698
417		0.366111151586
418		0.364477120475
419		0.362843089363
420		0.361209058252
421		0.35957502714
422		0.357940996028
423		0.356306964917
424		0.354672933805
425		0.353038902694
426		0.351404871582
427		0.349770840471
428		0.348136809359
429		0.346502778247
430		0.344868747136
431		0.343234716024
432		0.341600684913
433		0.339966653801
434		0.33833262269
435		0.336698591578
436		0.335064560466
437		0.333430529355
438		0.331796498243
439		0.330162467132
440		0.32852843602
441		0.326894404908
442		0.325260373797
443		0.323626342685
444		0.321992311574
445		0.320358280462
446		0.318724249351
447		0.317090218239
448		0.315456187127
449		0.313822156016
450		0.312188124904
451		0.310554093793
452		0.308920062681
453		0.30728603157
454		0.305652000458
455		0.304017969346
456		0.302383938235
457		0.300749907123
458		0.299115876012
459		0.2974818449
460		0.295847813789
461		0.294213782677
462		0.292579751565
463		0.290945720454
464		0.289311689342
465		0.287677658231
466		0.286043627119
467		0.284409596007
468		0.282775564896
469		0.281141533784
470		0.279507502673
471		0.277873471561
472		0.27623944045
473		0.274605409338
474		0.272971378226
475		0.271337347115
476		0.269703316003
477		0.268069284892
478		0.26643525378
479		0.264801222669
480		0.263167191557
481		0.261533160445
482		0.259899129334
483		0.258265098222
484		0.256631067111
485		0.254997035999
486		0.253363004887
487		0.251728973776
488		0.250094942664
489		0.248460911553
490		0.246826880441
491		0.24519284933
492		0.243558818218
493		0.241924787106
494		0.240290755995
495		0.238656724883
496		0.237022693772
497		0.23538866266
498		0.233754631549
